Running Time,Self,,Symbol Name
1673.0ms   91.6%,0, ,<Unnamed Thread> 0x155005
1663.0ms   91.0%,0, , start
1.0ms    0.0%,0, ,                     v8::internal::Malloced::New(unsigned long)
1.0ms    0.0%,0, ,                      malloc
1.0ms    0.0%,0, ,                       malloc_zone_malloc
1.0ms    0.0%,1, ,                        szone_malloc
5.0ms    0.2%,0, ,            v8::internal::Runtime_ParseJson(int, v8::internal::Object**, v8::internal::Isolate*)
5.0ms    0.2%,0, ,             v8::internal::JsonParser<false>::ParseJson()
5.0ms    0.2%,0, ,              v8::internal::JsonParser<false>::ParseJsonValue()
5.0ms    0.2%,0, ,               v8::internal::JsonParser<false>::ParseJsonObject()
2.0ms    0.1%,2, ,                v8::internal::Handle<v8::internal::String> v8::internal::JsonParser<false>::ScanJsonString<true>()
2.0ms    0.1%,0, ,                v8::internal::JSObject::SetLocalPropertyIgnoreAttributes(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::Object::ValueType, v8::internal::StoreMode, v8::internal::JSReceiver::ExtensibilityCheck, v8::internal::JSReceiver::StoreFromKeyed)
1.0ms    0.0%,0, ,                 v8::internal::JSObject::AddProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed, v8::internal::JSReceiver::ExtensibilityCheck, v8::internal::Object::ValueType, v8::internal::StoreMode, v8::internal::TransitionFlag)
1.0ms    0.0%,0, ,                  v8::internal::StringTable::LookupString(v8::internal::Isolate*, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                   v8::internal::StringTable::LookupKey(v8::internal::Isolate*, v8::internal::HashTableKey*)
1.0ms    0.0%,0, ,                    v8::internal::InternalizedStringKey::IsMatch(v8::internal::Object*)
1.0ms    0.0%,1, ,                     v8::internal::String::SlowEquals(v8::internal::String*)
1.0ms    0.0%,0, ,                 v8::internal::JSReceiver::LocalLookup(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*, bool)
1.0ms    0.0%,0, ,                  v8::internal::JSObject::LocalLookupRealNamedProperty(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*)
1.0ms    0.0%,0, ,                   v8::internal::NameDictionary::FindEntry(v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                    v8::internal::IteratingStringHasher::Hash(v8::internal::String*, unsigned int)
1.0ms    0.0%,1, ,                     v8::internal::ConsString* v8::internal::String::VisitFlat<v8::internal::IteratingStringHasher>(v8::internal::IteratingStringHasher*, v8::internal::String*, int)
1.0ms    0.0%,0, ,                v8::internal::JsonParser<false>::ParseJsonValue()
1.0ms    0.0%,1, ,                 v8::internal::Handle<v8::internal::String> v8::internal::JsonParser<false>::ScanJsonString<false>()
5.0ms    0.2%,0, ,            v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
5.0ms    0.2%,0, ,             v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
3.0ms    0.1%,0, ,              v8::internal::LoadIC::UpdateCaches(v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
3.0ms    0.1%,0, ,               v8::internal::IC::ComputeHandler(v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::Object>)
2.0ms    0.1%,0, ,                v8::internal::LoadIC::CompileHandler(v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::Object>, v8::internal::InlineCacheHolderFlag)
1.0ms    0.0%,0, ,                 v8::internal::LoadStubCompiler::CompileLoadConstant(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                  v8::internal::LoadStubCompiler::HandlerFrontendHeader(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Register, v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::Label*)
1.0ms    0.0%,0, ,                   v8::internal::StubCompiler::CheckPrototypes(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Register, v8::internal::Handle<v8::internal::JSObject>, v8::internal::Register, v8::internal::Register, v8::internal::Register, v8::internal::Handle<v8::internal::Name>, v8::internal::Label*, v8::internal::PrototypeCheckType)
1.0ms    0.0%,0, ,                    v8::internal::MacroAssembler::MoveHeapObject(v8::internal::Register, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                     v8::internal::Assembler::movp(v8::internal::Register, void*, v8::internal::RelocInfo::Mode)
1.0ms    0.0%,1, ,                      v8::internal::RelocInfoWriter::Write(v8::internal::RelocInfo const*)
1.0ms    0.0%,0, ,                 v8::internal::CodeStub::GetCode()
1.0ms    0.0%,0, ,                  v8::internal::LoadFieldStub::GenerateCode()
1.0ms    0.0%,0, ,                   v8::internal::OptimizeGraph(v8::internal::HGraph*)
1.0ms    0.0%,0, ,                    <Unknown Address>
1.0ms    0.0%,1, ,                     v8::internal::BitVector::Iterator::Advance()
1.0ms    0.0%,0, ,                v8::internal::StubCache::FindHandler(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Map>, v8::internal::Code::Kind, v8::internal::InlineCacheHolderFlag, v8::internal::Code::StubType)
1.0ms    0.0%,1, ,                 v8::internal::Map::FindInCodeCache(v8::internal::Name*, unsigned int)
1.0ms    0.0%,0, ,              v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,               v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                v8::internal::StubCache::ComputePolymorphicIC(v8::internal::Code::Kind, v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, int, v8::internal::Handle<v8::internal::Name>, int)
1.0ms    0.0%,0, ,                 v8::internal::BaseLoadStoreStubCompiler::CompilePolymorphicIC(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::List<v8::internal::Handle<v8::internal::Code>, v8::internal::FreeStoreAllocationPolicy>*, v8::internal::Handle<v8::internal::Name>, v8::internal::Code::StubType, v8::internal::IcCheckType)
1.0ms    0.0%,0, ,                  v8::internal::BaseLoadStoreStubCompiler::GetICCode(v8::internal::Code::Kind, v8::internal::Code::StubType, v8::internal::Handle<v8::internal::Name>, v8::internal::InlineCacheState)
1.0ms    0.0%,0, ,                   v8::internal::StubCompiler::GetCodeWithFlags(unsigned int, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                    v8::internal::Factory::NewCode(v8::internal::CodeDesc const&, unsigned int, v8::internal::Handle<v8::internal::Object>, bool, bool, int)
1.0ms    0.0%,1, ,                     v8::internal::Code::CopyFrom(v8::internal::CodeDesc const&)
1.0ms    0.0%,0, ,              v8::internal::Object::Lookup(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*)
1.0ms    0.0%,0, ,               v8::internal::JSReceiver::LocalLookup(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*, bool)
1.0ms    0.0%,1, ,                v8::internal::JSObject::LocalLookupRealNamedProperty(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*)
3.0ms    0.1%,0, ,            v8::internal::Runtime_SetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
3.0ms    0.1%,0, ,             v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode)
3.0ms    0.1%,0, ,              v8::internal::JSReceiver::SetProperty(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
3.0ms    0.1%,0, ,               v8::internal::JSReceiver::SetProperty(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
3.0ms    0.1%,0, ,                v8::internal::JSObject::SetPropertyForResult(v8::internal::Handle<v8::internal::JSObject>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::JSReceiver::StoreFromKeyed)
2.0ms    0.1%,0, ,                 v8::internal::JSObject::SetPropertyViaPrototypes(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, bool*)
2.0ms    0.1%,1, ,                  v8::internal::JSObject::LocalLookupRealNamedProperty(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*)
1.0ms    0.0%,1, ,                   v8::internal::Map::LookupDescriptor(v8::internal::JSObject*, v8::internal::Name*, v8::internal::LookupResult*)
1.0ms    0.0%,0, ,                 v8::internal::JSObject::SetPropertyUsingTransition(v8::internal::Handle<v8::internal::JSObject>, v8::internal::LookupResult*, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes)
1.0ms    0.0%,0, ,                  v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,1, ,                   v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
3.0ms    0.1%,0, ,            v8::internal::RuntimeHidden_CompileUnoptimized(int, v8::internal::Object**, v8::internal::Isolate*)
3.0ms    0.1%,0, ,             v8::internal::Compiler::GetUnoptimizedCode(v8::internal::Handle<v8::internal::JSFunction>)
3.0ms    0.1%,0, ,              v8::internal::GetUnoptimizedCodeCommon(v8::internal::CompilationInfo*)
2.0ms    0.1%,0, ,               v8::internal::Parser::Parse(v8::internal::CompilationInfo*, bool)
2.0ms    0.1%,0, ,                v8::internal::Parser::Parse()
2.0ms    0.1%,0, ,                 v8::internal::Parser::ParseLazy()
2.0ms    0.1%,0, ,                  v8::internal::Parser::ParseLazy(v8::internal::Utf16CharacterStream*)
2.0ms    0.1%,0, ,                   v8::internal::Parser::ParseFunctionLiteral(v8::internal::Handle<v8::internal::String>, v8::internal::Scanner::Location, bool, bool, int, v8::internal::FunctionLiteral::FunctionType, bool*)
2.0ms    0.1%,0, ,                    v8::internal::Parser::ParseEagerFunctionBody(v8::internal::Handle<v8::internal::String>, int, v8::internal::Variable*, v8::internal::Token::Value, bool, bool*)
2.0ms    0.1%,0, ,                     v8::internal::Parser::ParseSourceElements(v8::internal::ZoneList<v8::internal::Statement*>*, int, bool, bool, bool*)
2.0ms    0.1%,0, ,                      v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                       v8::internal::Parser::ParseExpressionOrLabelledStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                        v8::internal::ParserBase<v8::internal::ParserTraits>::ParseExpression(bool, bool*)
1.0ms    0.0%,0, ,                         v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    0.0%,0, ,                          v8::internal::ParserBase<v8::internal::ParserTraits>::ParseConditionalExpression(bool, bool*)
1.0ms    0.0%,0, ,                           v8::internal::ParserBase<v8::internal::ParserTraits>::ParseBinaryExpression(int, bool, bool*)
1.0ms    0.0%,0, ,                            v8::internal::ParserBase<v8::internal::ParserTraits>::ParseUnaryExpression(bool*)
1.0ms    0.0%,0, ,                             v8::internal::ParserBase<v8::internal::ParserTraits>::ParsePostfixExpression(bool*)
1.0ms    0.0%,0, ,                              v8::internal::ParserBase<v8::internal::ParserTraits>::ParseLeftHandSideExpression(bool*)
1.0ms    0.0%,0, ,                               v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberWithNewPrefixesExpression(bool*)
1.0ms    0.0%,0, ,                                v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberExpression(bool*)
1.0ms    0.0%,0, ,                                 v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberExpressionContinuation(v8::internal::Expression*, bool*)
1.0ms    0.0%,0, ,                                  v8::internal::Scanner::Next()
1.0ms    0.0%,0, ,                                   v8::internal::Scanner::Scan()
1.0ms    0.0%,1, ,                                    v8::internal::Scanner::ScanIdentifierOrKeyword()
1.0ms    0.0%,0, ,                       v8::internal::Parser::ParseTryStatement(bool*)
1.0ms    0.0%,0, ,                        v8::internal::Parser::ParseBlock(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                         v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                          v8::internal::Parser::ParseIfStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                           v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                            v8::internal::Parser::ParseIfStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                             v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                              v8::internal::Parser::ParseIfStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                               v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                                v8::internal::Parser::ParseIfStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                                 v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                                  v8::internal::Parser::ParseBlock(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                                   v8::internal::Scanner::Next()
1.0ms    0.0%,1, ,                                    v8::internal::Scanner::Scan()
1.0ms    0.0%,0, ,               v8::internal::Scope::Analyze(v8::internal::CompilationInfo*)
1.0ms    0.0%,0, ,                v8::internal::Scope::ResolveVariablesRecursively(v8::internal::CompilationInfo*, v8::internal::AstNodeFactory<v8::internal::AstNullVisitor>*)
1.0ms    0.0%,0, ,                 v8::internal::Scope::ResolveVariablesRecursively(v8::internal::CompilationInfo*, v8::internal::AstNodeFactory<v8::internal::AstNullVisitor>*)
1.0ms    0.0%,0, ,                  v8::internal::Scope::ResolveVariablesRecursively(v8::internal::CompilationInfo*, v8::internal::AstNodeFactory<v8::internal::AstNullVisitor>*)
1.0ms    0.0%,0, ,                   v8::internal::Scope::ResolveVariable(v8::internal::CompilationInfo*, v8::internal::VariableProxy*, v8::internal::AstNodeFactory<v8::internal::AstNullVisitor>*)
1.0ms    0.0%,0, ,                    v8::internal::Scope::LookupRecursive(v8::internal::Handle<v8::internal::String>, v8::internal::Scope::BindingKind*, v8::internal::AstNodeFactory<v8::internal::AstNullVisitor>*)
1.0ms    0.0%,0, ,                     v8::internal::Scope::LookupRecursive(v8::internal::Handle<v8::internal::String>, v8::internal::Scope::BindingKind*, v8::internal::AstNodeFactory<v8::internal::AstNullVisitor>*)
1.0ms    0.0%,0, ,                      v8::internal::Scope::LookupRecursive(v8::internal::Handle<v8::internal::String>, v8::internal::Scope::BindingKind*, v8::internal::AstNodeFactory<v8::internal::AstNullVisitor>*)
1.0ms    0.0%,0, ,                       v8::internal::Scope::LookupRecursive(v8::internal::Handle<v8::internal::String>, v8::internal::Scope::BindingKind*, v8::internal::AstNodeFactory<v8::internal::AstNullVisitor>*)
1.0ms    0.0%,0, ,                        v8::internal::Scope::LocalLookup(v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                         v8::internal::TemplateHashMapImpl<v8::internal::ZoneAllocationPolicy>::Lookup(void*, unsigned int, bool, v8::internal::ZoneAllocationPolicy)
1.0ms    0.0%,1, ,                          v8::internal::TemplateHashMapImpl<v8::internal::ZoneAllocationPolicy>::Resize(v8::internal::ZoneAllocationPolicy)
2.0ms    0.1%,0, ,            v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,             v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,              void node::Buffer::StringSlice<(node::encoding)1>(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,               node::StringBytes::Encode(v8::Isolate*, char const*, unsigned long, node::encoding)
1.0ms    0.0%,0, ,                v8::String::NewFromUtf8(v8::Isolate*, char const*, v8::String::NewStringType, int)
1.0ms    0.0%,0, ,                 v8::internal::Factory::NewStringFromUtf8(v8::internal::Vector<char const>, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                  v8::internal::Heap::AllocateStringFromUtf8Slow(v8::internal::Vector<char const>, int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                   unibrow::Utf8DecoderBase::Reset(unsigned short*, unsigned int, unsigned char const*, unsigned int)
1.0ms    0.0%,1, ,                    unibrow::Utf8::CalculateValue(unsigned char const*, unsigned int, unsigned int*)
1.0ms    0.0%,1, ,              node::cares_wrap::GetAddrInfo(v8::FunctionCallbackInfo<v8::Value> const&)
2.0ms    0.1%,0, ,            v8::internal::Execution::HandleStackGuardInterrupt(v8::internal::Isolate*)
1.0ms    0.0%,0, ,             v8::internal::OptimizingCompilerThread::InstallOptimizedFunctions()
1.0ms    0.0%,0, ,              v8::internal::Compiler::GetConcurrentlyOptimizedCode(v8::internal::OptimizedCompileJob*)
1.0ms    0.0%,0, ,               v8::internal::CompilationInfoWithZone::~CompilationInfoWithZone()
1.0ms    0.0%,0, ,                <Unknown Address>
1.0ms    0.0%,1, ,                 free
1.0ms    0.0%,0, ,             v8::internal::RuntimeProfiler::OptimizeNow()
1.0ms    0.0%,0, ,              <Unknown Address>
1.0ms    0.0%,1, ,               v8::internal::JavaScriptFrame::type() const
1.0ms    0.0%,0, ,            v8::internal::Runtime_StringMatch(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,             v8::internal::RegExpImpl::GlobalCache::GlobalCache(v8::internal::Handle<v8::internal::JSRegExp>, v8::internal::Handle<v8::internal::String>, bool, v8::internal::Isolate*)
1.0ms    0.0%,0, ,              v8::internal::RegExpImpl::IrregexpPrepare(v8::internal::Handle<v8::internal::JSRegExp>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,               v8::internal::RegExpImpl::EnsureCompiledIrregexp(v8::internal::Handle<v8::internal::JSRegExp>, v8::internal::Handle<v8::internal::String>, bool)
1.0ms    0.0%,0, ,                v8::internal::RegExpImpl::CompileIrregexp(v8::internal::Handle<v8::internal::JSRegExp>, v8::internal::Handle<v8::internal::String>, bool)
1.0ms    0.0%,0, ,                 v8::internal::RegExpEngine::Compile(v8::internal::RegExpCompileData*, bool, bool, bool, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::String>, bool, v8::internal::Zone*)
1.0ms    0.0%,0, ,                  v8::internal::RegExpCompiler::Assemble(v8::internal::RegExpMacroAssembler*, v8::internal::RegExpNode*, int, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                   v8::internal::ChoiceNode::Emit(v8::internal::RegExpCompiler*, v8::internal::Trace*)
1.0ms    0.0%,0, ,                    v8::internal::TextNode::Emit(v8::internal::RegExpCompiler*, v8::internal::Trace*)
1.0ms    0.0%,0, ,                     v8::internal::Trace::Flush(v8::internal::RegExpCompiler*, v8::internal::RegExpNode*)
1.0ms    0.0%,0, ,                      v8::internal::ChoiceNode::Emit(v8::internal::RegExpCompiler*, v8::internal::Trace*)
1.0ms    0.0%,0, ,                       v8::internal::ChoiceNode::EmitOutOfLineContinuation(v8::internal::RegExpCompiler*, v8::internal::Trace*, v8::internal::GuardedAlternative, v8::internal::AlternativeGeneration*, int, bool)
1.0ms    0.0%,0, ,                        v8::internal::ActionNode::Emit(v8::internal::RegExpCompiler*, v8::internal::Trace*)
1.0ms    0.0%,0, ,                         v8::internal::ActionNode::Emit(v8::internal::RegExpCompiler*, v8::internal::Trace*)
1.0ms    0.0%,0, ,                          v8::internal::ChoiceNode::Emit(v8::internal::RegExpCompiler*, v8::internal::Trace*)
1.0ms    0.0%,1, ,                           v8::internal::AlternativeGenerationList::AlternativeGenerationList(int, v8::internal::Zone*)
1.0ms    0.0%,0, ,            node::Open(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,             uv_fs_open
1.0ms    0.0%,0, ,              uv__fs_work
1.0ms    0.0%,1, ,               __open
1.0ms    0.0%,0, ,            v8::internal::BinaryOpIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,             v8::internal::BinaryOpIC::Transition(v8::internal::Handle<v8::internal::AllocationSite>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,              v8::internal::CodeStub::GetCodeCopy(v8::internal::Code::FindAndReplacePattern const&)
1.0ms    0.0%,0, ,               v8::internal::CodeStub::RecordCodeGeneration(v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                v8::internal::CodeStub::PrintName(v8::internal::StringStream*)
1.0ms    0.0%,0, ,                 v8::internal::StringStream::Add(char const*, v8::internal::FmtElm)
1.0ms    0.0%,0, ,                  v8::internal::StringStream::Add(v8::internal::Vector<char const>, v8::internal::Vector<v8::internal::FmtElm>)
1.0ms    0.0%,1, ,                   v8::internal::StringStream::Add(v8::internal::Vector<char const>, v8::internal::Vector<v8::internal::FmtElm>)
1.0ms    0.0%,0, ,            v8::internal::Runtime_LocalKeys(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,             v8::internal::JSReceiver::GetKeys(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::JSReceiver::KeyCollectionType)
1.0ms    0.0%,1, ,              v8::internal::ElementsAccessorBase<v8::internal::FastHoleyObjectElementsAccessor, v8::internal::ElementsKindTraits<(v8::internal::ElementsKind)3> >::AddElementsToFixedArray(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::FixedArray>, v8::internal::Handle<v8::internal::FixedArrayBase>)
1.0ms    0.0%,0, ,            v8::internal::Runtime_FunctionBindArguments(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,             v8::internal::GetCallerArguments(v8::internal::Isolate*, int, int*)
1.0ms    0.0%,0, ,         node::UVException(v8::Isolate*, int, char const*, char const*, char const*)
1.0ms    0.0%,0, ,          v8::Exception::Error(v8::Handle<v8::String>)
1.0ms    0.0%,0, ,           v8::internal::Factory::NewError(char const*, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,            v8::internal::Object::GetPropertyWithReceiver(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, PropertyAttributes*)
1.0ms    0.0%,0, ,             v8::internal::Object::Lookup(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*)
1.0ms    0.0%,1, ,              v8::internal::JSReceiver::LocalLookup(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*, bool)
1.0ms    0.0%,0, ,        node::cares_wrap::AfterGetAddrInfo(uv_getaddrinfo_s*, int, addrinfo*)
1.0ms    0.0%,0, ,         node::AsyncWrap::MakeCallback(v8::Handle<v8::Function>, int, v8::Handle<v8::Value>*)
1.0ms    0.0%,0, ,          v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
1.0ms    0.0%,0, ,           v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
1.0ms    0.0%,0, ,            v8::internal::Execution::HandleStackGuardInterrupt(v8::internal::Isolate*)
1.0ms    0.0%,0, ,             v8::internal::OptimizingCompilerThread::InstallOptimizedFunctions()
1.0ms    0.0%,0, ,              v8::internal::Compiler::GetConcurrentlyOptimizedCode(v8::internal::OptimizedCompileJob*)
1.0ms    0.0%,0, ,               v8::internal::OptimizedCompileJob::GenerateCode()
1.0ms    0.0%,0, ,                v8::internal::LChunk::Codegen()
1.0ms    0.0%,0, ,                 v8::internal::LCodeGen::GenerateCode()
1.0ms    0.0%,0, ,                  <Unknown Address>
1.0ms    0.0%,1, ,                   v8::internal::LCodeGen::DoLoadContextSlot(v8::internal::LLoadContextSlot*)
3.0ms    0.1%,0, ,     uv__server_io
3.0ms    0.1%,0, ,      node::TCPWrap::OnConnection(uv_stream_s*, int)
3.0ms    0.1%,0, ,       node::AsyncWrap::MakeCallback(v8::Handle<v8::Function>, int, v8::Handle<v8::Value>*)
3.0ms    0.1%,0, ,        v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
3.0ms    0.1%,0, ,         v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
2.0ms    0.1%,0, ,          v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,           v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::Object>, v8::internal::JSReceiver::StoreFromKeyed)
1.0ms    0.0%,0, ,            v8::internal::JSReceiver::Lookup(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*)
1.0ms    0.0%,0, ,             v8::internal::JSReceiver::LocalLookup(v8::internal::Handle<v8::internal::Name>, v8::internal::LookupResult*, bool)
1.0ms    0.0%,0, ,              <Unknown Address>
1.0ms    0.0%,1, ,               v8::internal::Map::LookupDescriptor(v8::internal::JSObject*, v8::internal::Name*, v8::internal::LookupResult*)
1.0ms    0.0%,0, ,            v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::String>, v8::internal::Handle<v8::internal::Code>)
